14.19,29.83
87.99,22.72
6.40,46.39
43.57,82.92
92.51,92.37
87.95,67.34
10.23,13.36
62.41,5.21
26.59,42.54
16.96,5.55
89.27,21.42
94.61,55.66
78.76,59.55
97.22,36.63
5.21,48.37
78.06,3.64
50.15,69.79
32.34,87.18
74.57,56.38
99.01,20.41
2.23,66.62
44.63,87.03
39.75,36.09
73.14,14.75
13.76,53.53
94.32,9.67
88.98,89.15
87.86,38.80
81.45,72.00
20.33,19.73
95.87,72.96
7.61,69.09
97.37,0.38
66.90,95.09
74.34,56.56
69.21,92.85
61.45,35.11
85.63,16.25
69.46,61.28
19.18,54.83
12.21,90.68
27.30,40.44
30.09,85.25
69.98,44.39
83.95,79.54
63.02,3.15
33.94,35.39
77.11,28.29
23.55,58.38
99.07,14.56
60.70,15.76
64.11,59.00
25.18,52.06
74.96,43.56
34.08,46.17
47.27,13.75
66.02,91.54
59.11,6.86
78.27,9.77
37.11,44.37
51.26,27.16
81.58,5.75
59.79,53.57
18.59,42.88
1.58,3.54
68.47,78.18
10.12,90.57
36.89,53.14
41.21,7.45
67.16,58.63
50.08,77.49
40.83,83.44
69.99,25.04
77.08,63.46
61.53,66.76
60.90,0.17
27.40,69.66
25.42,44.21
77.05,56.77
23.66,7.64
81.90,66.64
52.12,76.47
83.50,89.08
29.72,44.24
3.77,6.40
93.72,76.98
59.92,66.45
47.06,49.77
4.54,2.16
80.43,66.37
95.66,90.55
96.78,84.29
51.45,13.58
85.99,20.28
59.28,43.15
33.08,3.38
89.89,22.73
94.59,76.35
14.17,59.67
44.61,19.99
32.11,73.59
74.55,89.63
1.25,68.77
28.92,7.90
95.56,11.53
72.92,54.15
34.78,97.00
17.26,26.89
98.75,84.08
70.74,32.97
81.80,62.25
51.32,74.70
48.16,89.22
63.23,64.56
20.91,4.77
39.18,95.90
74.16,82.62
54.38,37.87
1.18,29.69
42.27,2.61
99.27,80.12
80.50,53.84
46.81,59.81
70.28,87.35
46.94,16.83
2.04,15.75
78.33,22.53
86.09,32.89
24.00,49.04
28.28,16.16
45.88,19.64
47.48,49.37
35.08,10.44
64.19,12.93
95.50,54.01
37.82,93.63
12.10,58.85
94.02,11.89
13.94,11.75
62.46,50.86
67.12,74.89
41.08,98.77
22.80,23.87
12.91,83.69
1.68,98.77
68.10,87.96
17.67,56.13
25.78,78.79
30.91,16.72
7.61,80.68
72.95,1.10
88.28,45.97
5.51,33.26
36.87,50.09
58.12,70.95
67.40,50.02
39.93,90.64
36.82,96.07
36.05,15.11
64.66,80.21
79.85,21.80
99.32,37.00
39.24,11.46
23.37,87.59
67.19,48.27
72.40,31.36
44.43,4.90
40.33,45.24
85.91,59.14
57.72,46.57
91.56,92.14
59.02,11.40
96.70,32.65
99.89,17.77
17.59,76.57
46.11,0.68
93.87,86.48
32.01,63.97
0.92,41.97
78.35,93.38
42.55,68.39
66.82,54.27
37.23,18.97
91.73,38.03
79.48,23.18
48.10,41.72
92.24,42.97
69.84,27.13
85.54,97.58
1.56,7.29
2.32,27.55
73.50,51.33
63.23,69.26
49.88,81.70
18.44,1.92
38.47,61.97
77.36,11.32
81.11,37.51
14.30,86.48
93.32,97.17
42.07,28.59
85.16,69.16
4.36,5.25
74.26,51.48
62.44,27.07
97.62,3.55
42.29,58.87
39.05,94.20
63.83,2.80
15.42,8.62
95.84,7.22
6.89,66.47
67.28,61.59
73.85,92.64
18.47,35.27
76.13,12.11
94.03,5.81
99.31,11.73
63.81,1.20
96.90,22.44
7.42,49.65
77.32,28.19
13.42,90.37
0.58,0.00
25.43,49.18
0.12,87.17
13.52,24.23
13.00,71.41
61.94,58.44
83.44,4.40
41.67,97.83
3.36,4.27
80.07,48.07
66.90,82.38
48.75,44.76
45.87,8.32
65.61,47.63
37.32,97.75
47.23,53.44
95.97,25.91
53.94,97.98
39.61,27.33
41.23,83.54
8.20,41.77
68.52,25.20
64.53,5.46
19.22,56.34
47.49,67.30
54.17,72.11
27.89,30.19
55.00,17.84
